variant_id,k,het,target_tau2,regime,mu,case
syn_000184,2,I2_low,0.02,null,0.0,grid
syn_000185,2,I2_low,0.02,null,0.0,grid
syn_000186,2,I2_low,0.02,null,0.0,grid
syn_000187,2,I2_low,0.02,null,0.0,grid
syn_000188,2,I2_low,0.02,null,0.0,grid
syn_000189,2,I2_low,0.02,null,0.0,grid
syn_000190,2,I2_low,0.02,null,0.0,grid
syn_000191,2,I2_low,0.02,null,0.0,grid
syn_000192,2,I2_low,0.02,null,0.0,grid
syn_000193,2,I2_low,0.02,null,0.0,grid
syn_000194,2,I2_low,0.02,null,0.0,grid
syn_000195,2,I2_low,0.02,null,0.0,grid
syn_000196,2,I2_low,0.02,null,0.0,grid
syn_000197,2,I2_low,0.02,null,0.0,grid
syn_000198,2,I2_low,0.02,null,0.0,grid
syn_000199,2,I2_low,0.02,null,0.0,grid
syn_000200,2,I2_low,0.02,null,0.0,grid
syn_000201,2,I2_low,0.02,small,0.03,grid
syn_000202,2,I2_low,0.02,small,0.03,grid
syn_000203,2,I2_low,0.02,small,0.03,grid
syn_000204,2,I2_low,0.02,small,0.03,grid
syn_000205,2,I2_low,0.02,small,0.03,grid
syn_000206,2,I2_low,0.02,small,0.03,grid
syn_000207,2,I2_low,0.02,small,0.03,grid
syn_000208,2,I2_low,0.02,small,0.03,grid
syn_000209,2,I2_low,0.02,small,0.03,grid
syn_000210,2,I2_low,0.02,small,0.03,grid
syn_000211,2,I2_low,0.02,small,0.03,grid
syn_000212,2,I2_low,0.02,small,0.03,grid
syn_000213,2,I2_low,0.02,small,0.03,grid
syn_000214,2,I2_low,0.02,small,0.03,grid
syn_000215,2,I2_low,0.02,small,0.03,grid
syn_000216,2,I2_low,0.02,small,0.03,grid
syn_000217,2,I2_low,0.02,small,0.03,grid
syn_000218,2,I2_low,0.02,small,0.03,grid
syn_000219,2,I2_low,0.02,small,0.03,grid
syn_000220,2,I2_low,0.02,small,0.03,grid
syn_000221,2,I2_low,0.02,small,0.03,grid
syn_000222,2,I2_low,0.02,small,0.03,grid
syn_000223,2,I2_low,0.02,small,0.03,grid
syn_000224,2,I2_low,0.02,small,0.03,grid
syn_000225,2,I2_low,0.02,small,0.03,grid
syn_000226,2,I2_low,0.02,small,0.03,grid
syn_000227,2,I2_low,0.02,small,0.03,grid
syn_000228,2,I2_low,0.02,small,0.03,grid
syn_000229,2,I2_low,0.02,small,0.03,grid
syn_000230,2,I2_low,0.02,small,0.03,grid
syn_000231,2,I2_low,0.02,small,0.03,grid
syn_000232,2,I2_low,0.02,small,0.03,grid
syn_000233,2,I2_low,0.02,small,0.03,grid
syn_000234,2,I2_low,0.02,small,0.03,grid
syn_000235,2,I2_low,0.02,small,0.03,grid
syn_000236,2,I2_low,0.02,small,0.03,grid
syn_000237,2,I2_low,0.02,small,0.03,grid
syn_000238,2,I2_low,0.02,small,0.03,grid
syn_000239,2,I2_low,0.02,small,0.03,grid
syn_000240,2,I2_low,0.02,small,0.03,grid
syn_000241,2,I2_low,0.02,moderate,0.1,grid
syn_000242,2,I2_low,0.02,moderate,0.1,grid
syn_000243,2,I2_low,0.02,moderate,0.1,grid
syn_000244,2,I2_low,0.02,moderate,0.1,grid
syn_000245,2,I2_low,0.02,moderate,0.1,grid
syn_000246,2,I2_low,0.02,moderate,0.1,grid
syn_000247,2,I2_low,0.02,moderate,0.1,grid
syn_000248,2,I2_low,0.02,moderate,0.1,grid
syn_000249,2,I2_low,0.02,moderate,0.1,grid
syn_000250,2,I2_low,0.02,moderate,0.1,grid
syn_000251,2,I2_low,0.02,moderate,0.1,grid
syn_000252,2,I2_low,0.02,moderate,0.1,grid
syn_000253,2,I2_low,0.02,moderate,0.1,grid
syn_000254,2,I2_low,0.02,moderate,0.1,grid
syn_000255,2,I2_low,0.02,moderate,0.1,grid
syn_000256,2,I2_low,0.02,moderate,0.1,grid
syn_000257,2,I2_low,0.02,moderate,0.1,grid
syn_000258,2,I2_low,0.02,moderate,0.1,grid
syn_000259,2,I2_low,0.02,moderate,0.1,grid
syn_000260,2,I2_low,0.02,moderate,0.1,grid
syn_000261,2,I2_low,0.02,moderate,0.1,grid
syn_000262,2,I2_low,0.02,moderate,0.1,grid
syn_000263,2,I2_low,0.02,moderate,0.1,grid
syn_000264,2,I2_low,0.02,moderate,0.1,grid
syn_000265,2,I2_low,0.02,moderate,0.1,grid
syn_000266,2,I2_low,0.02,moderate,0.1,grid
syn_000267,2,I2_low,0.02,moderate,0.1,grid
syn_000268,2,I2_low,0.02,moderate,0.1,grid
syn_000269,2,I2_low,0.02,moderate,0.1,grid
syn_000270,2,I2_low,0.02,moderate,0.1,grid
syn_000271,2,I2_low,0.02,moderate,0.1,grid
syn_000272,2,I2_low,0.02,moderate,0.1,grid
syn_000273,2,I2_low,0.02,moderate,0.1,grid
syn_000274,2,I2_low,0.02,moderate,0.1,grid
syn_000275,2,I2_low,0.02,moderate,0.1,grid
syn_000276,2,I2_low,0.02,moderate,0.1,grid
syn_000277,2,I2_low,0.02,moderate,0.1,grid
syn_000278,2,I2_low,0.02,moderate,0.1,grid
syn_000279,2,I2_low,0.02,moderate,0.1,grid
syn_000280,2,I2_low,0.02,moderate,0.1,grid
syn_000281,2,I2_low,0.02,large,0.25,grid
syn_000282,2,I2_low,0.02,large,0.25,grid
syn_000283,2,I2_low,0.02,large,0.25,grid
syn_000284,2,I2_low,0.02,large,0.25,grid
syn_000285,2,I2_low,0.02,large,0.25,grid
syn_000286,2,I2_low,0.02,large,0.25,grid
syn_000287,2,I2_low,0.02,large,0.25,grid
syn_000288,2,I2_low,0.02,large,0.25,grid
syn_000289,2,I2_low,0.02,large,0.25,grid
syn_000290,2,I2_low,0.02,large,0.25,grid
syn_000291,2,I2_low,0.02,large,0.25,grid
syn_000292,2,I2_low,0.02,large,0.25,grid
syn_000293,2,I2_low,0.02,large,0.25,grid
syn_000294,2,I2_low,0.02,large,0.25,grid
syn_000295,2,I2_low,0.02,large,0.25,grid
syn_000296,2,I2_low,0.02,large,0.25,grid
syn_000297,2,I2_low,0.02,large,0.25,grid
syn_000298,2,I2_low,0.02,large,0.25,grid
syn_000299,2,I2_low,0.02,large,0.25,grid
syn_000300,2,I2_low,0.02,large,0.25,grid
syn_000301,2,I2_low,0.02,large,0.25,grid
syn_000302,2,I2_low,0.02,large,0.25,grid
syn_000303,2,I2_low,0.02,large,0.25,grid
syn_000304,2,I2_low,0.02,large,0.25,grid
syn_000305,2,I2_low,0.02,large,0.25,grid
syn_000306,2,I2_low,0.02,large,0.25,grid
syn_000307,2,I2_low,0.02,large,0.25,grid
syn_000308,2,I2_low,0.02,large,0.25,grid
syn_000309,2,I2_low,0.02,large,0.25,grid
syn_000310,2,I2_low,0.02,large,0.25,grid
syn_000311,2,I2_low,0.02,large,0.25,grid
syn_000312,2,I2_low,0.02,large,0.25,grid
syn_000313,2,I2_low,0.02,large,0.25,grid
syn_000314,2,I2_low,0.02,large,0.25,grid
syn_000315,2,I2_low,0.02,large,0.25,grid
syn_000316,2,I2_low,0.02,large,0.25,grid
syn_000317,2,I2_low,0.02,large,0.25,grid
syn_000318,2,I2_low,0.02,large,0.25,grid
syn_000319,2,I2_low,0.02,large,0.25,grid
syn_000320,2,I2_low,0.02,large,0.25,grid
syn_000321,2,I2_moderate,0.08,null,0.0,grid
syn_000322,2,I2_moderate,0.08,null,0.0,grid
syn_000323,2,I2_moderate,0.08,null,0.0,grid
syn_000324,2,I2_moderate,0.08,null,0.0,grid
syn_000325,2,I2_moderate,0.08,null,0.0,grid
syn_000326,2,I2_moderate,0.08,null,0.0,grid
syn_000327,2,I2_moderate,0.08,null,0.0,grid
syn_000328,2,I2_moderate,0.08,null,0.0,grid
syn_000329,2,I2_moderate,0.08,null,0.0,grid
syn_000330,2,I2_moderate,0.08,null,0.0,grid
syn_000331,2,I2_moderate,0.08,null,0.0,grid
syn_000332,2,I2_moderate,0.08,null,0.0,grid
syn_000333,2,I2_moderate,0.08,null,0.0,grid
syn_000334,2,I2_moderate,0.08,null,0.0,grid
syn_000335,2,I2_moderate,0.08,null,0.0,grid
syn_000336,2,I2_moderate,0.08,null,0.0,grid
syn_000337,2,I2_moderate,0.08,null,0.0,grid
syn_000338,2,I2_moderate,0.08,null,0.0,grid
syn_000339,2,I2_moderate,0.08,null,0.0,grid
syn_000340,2,I2_moderate,0.08,null,0.0,grid
syn_000341,2,I2_moderate,0.08,null,0.0,grid
syn_000342,2,I2_moderate,0.08,null,0.0,grid
syn_000343,2,I2_moderate,0.08,null,0.0,grid
syn_000344,2,I2_moderate,0.08,null,0.0,grid
syn_000345,2,I2_moderate,0.08,null,0.0,grid
syn_000346,2,I2_moderate,0.08,null,0.0,grid
syn_000347,2,I2_moderate,0.08,null,0.0,grid
syn_000348,2,I2_moderate,0.08,null,0.0,grid
syn_000349,2,I2_moderate,0.08,null,0.0,grid
syn_000350,2,I2_moderate,0.08,null,0.0,grid
syn_000351,2,I2_moderate,0.08,null,0.0,grid
syn_000352,2,I2_moderate,0.08,null,0.0,grid
syn_000353,2,I2_moderate,0.08,null,0.0,grid
syn_000354,2,I2_moderate,0.08,null,0.0,grid
syn_000355,2,I2_moderate,0.08,null,0.0,grid
syn_000356,2,I2_moderate,0.08,null,0.0,grid
syn_000357,2,I2_moderate,0.08,null,0.0,grid
syn_000358,2,I2_moderate,0.08,null,0.0,grid
syn_000359,2,I2_moderate,0.08,null,0.0,grid
syn_000360,2,I2_moderate,0.08,null,0.0,grid
syn_000361,2,I2_moderate,0.08,small,0.03,grid
syn_000362,2,I2_moderate,0.08,small,0.03,grid
syn_000363,2,I2_moderate,0.08,small,0.03,grid
syn_000364,2,I2_moderate,0.08,small,0.03,grid
syn_000365,2,I2_moderate,0.08,small,0.03,grid
syn_000366,2,I2_moderate,0.08,small,0.03,grid
syn_000367,2,I2_moderate,0.08,small,0.03,grid
syn_000368,2,I2_moderate,0.08,small,0.03,grid
syn_000369,2,I2_moderate,0.08,small,0.03,grid
syn_000370,2,I2_moderate,0.08,small,0.03,grid
syn_000371,2,I2_moderate,0.08,small,0.03,grid
syn_000372,2,I2_moderate,0.08,small,0.03,grid
syn_000373,2,I2_moderate,0.08,small,0.03,grid
syn_000374,2,I2_moderate,0.08,small,0.03,grid
syn_000375,2,I2_moderate,0.08,small,0.03,grid
syn_000376,2,I2_moderate,0.08,small,0.03,grid
syn_000377,2,I2_moderate,0.08,small,0.03,grid
syn_000378,2,I2_moderate,0.08,small,0.03,grid
syn_000379,2,I2_moderate,0.08,small,0.03,grid
syn_000380,2,I2_moderate,0.08,small,0.03,grid
syn_000381,2,I2_moderate,0.08,small,0.03,grid
syn_000382,2,I2_moderate,0.08,small,0.03,grid
syn_000383,2,I2_moderate,0.08,small,0.03,grid
syn_000384,2,I2_moderate,0.08,small,0.03,grid
syn_000385,2,I2_moderate,0.08,small,0.03,grid
syn_000386,2,I2_moderate,0.08,small,0.03,grid
syn_000387,2,I2_moderate,0.08,small,0.03,grid
syn_000388,2,I2_moderate,0.08,small,0.03,grid
syn_000389,2,I2_moderate,0.08,small,0.03,grid
syn_000390,2,I2_moderate,0.08,small,0.03,grid
syn_000391,2,I2_moderate,0.08,small,0.03,grid
syn_000392,2,I2_moderate,0.08,small,0.03,grid
syn_000393,2,I2_moderate,0.08,small,0.03,grid
syn_000394,2,I2_moderate,0.08,small,0.03,grid
syn_000395,2,I2_moderate,0.08,small,0.03,grid
syn_000396,2,I2_moderate,0.08,small,0.03,grid
syn_000397,2,I2_moderate,0.08,small,0.03,grid
syn_000398,2,I2_moderate,0.08,small,0.03,grid
syn_000399,2,I2_moderate,0.08,small,0.03,grid
syn_000400,2,I2_moderate,0.08,small,0.03,grid
syn_000401,2,I2_moderate,0.08,moderate,0.1,grid
syn_000402,2,I2_moderate,0.08,moderate,0.1,grid
syn_000403,2,I2_moderate,0.08,moderate,0.1,grid
syn_000404,2,I2_moderate,0.08,moderate,0.1,grid
syn_000405,2,I2_moderate,0.08,moderate,0.1,grid
syn_000406,2,I2_moderate,0.08,moderate,0.1,grid
syn_000407,2,I2_moderate,0.08,moderate,0.1,grid
syn_000408,2,I2_moderate,0.08,moderate,0.1,grid
syn_000409,2,I2_moderate,0.08,moderate,0.1,grid
syn_000410,2,I2_moderate,0.08,moderate,0.1,grid
syn_000411,2,I2_moderate,0.08,moderate,0.1,grid
syn_000412,2,I2_moderate,0.08,moderate,0.1,grid
syn_000413,2,I2_moderate,0.08,moderate,0.1,grid
syn_000414,2,I2_moderate,0.08,moderate,0.1,grid
syn_000415,2,I2_moderate,0.08,moderate,0.1,grid
syn_000416,2,I2_moderate,0.08,moderate,0.1,grid
syn_000417,2,I2_moderate,0.08,moderate,0.1,grid
syn_000418,2,I2_moderate,0.08,moderate,0.1,grid
syn_000419,2,I2_moderate,0.08,moderate,0.1,grid
syn_000420,2,I2_moderate,0.08,moderate,0.1,grid
syn_000421,2,I2_moderate,0.08,moderate,0.1,grid
syn_000422,2,I2_moderate,0.08,moderate,0.1,grid
syn_000423,2,I2_moderate,0.08,moderate,0.1,grid
syn_000424,2,I2_moderate,0.08,moderate,0.1,grid
syn_000425,2,I2_moderate,0.08,moderate,0.1,grid
syn_000426,2,I2_moderate,0.08,moderate,0.1,grid
syn_000427,2,I2_moderate,0.08,moderate,0.1,grid
syn_000428,2,I2_moderate,0.08,moderate,0.1,grid
syn_000429,2,I2_moderate,0.08,moderate,0.1,grid
syn_000430,2,I2_moderate,0.08,moderate,0.1,grid
syn_000431,2,I2_moderate,0.08,moderate,0.1,grid
syn_000432,2,I2_moderate,0.08,moderate,0.1,grid
syn_000433,2,I2_moderate,0.08,moderate,0.1,grid
syn_000434,2,I2_moderate,0.08,moderate,0.1,grid
syn_000435,2,I2_moderate,0.08,moderate,0.1,grid
syn_000436,2,I2_moderate,0.08,moderate,0.1,grid
syn_000437,2,I2_moderate,0.08,moderate,0.1,grid
syn_000438,2,I2_moderate,0.08,moderate,0.1,grid
syn_000439,2,I2_moderate,0.08,moderate,0.1,grid
syn_000440,2,I2_moderate,0.08,moderate,0.1,grid
syn_000441,2,I2_moderate,0.08,large,0.25,grid
syn_000442,2,I2_moderate,0.08,large,0.25,grid
syn_000443,2,I2_moderate,0.08,large,0.25,grid
syn_000444,2,I2_moderate,0.08,large,0.25,grid
syn_000445,2,I2_moderate,0.08,large,0.25,grid
syn_000446,2,I2_moderate,0.08,large,0.25,grid
syn_000447,2,I2_moderate,0.08,large,0.25,grid
syn_000448,2,I2_moderate,0.08,large,0.25,grid
syn_000449,2,I2_moderate,0.08,large,0.25,grid
syn_000450,2,I2_moderate,0.08,large,0.25,grid
syn_000451,2,I2_moderate,0.08,large,0.25,grid
syn_000452,2,I2_moderate,0.08,large,0.25,grid
syn_000453,2,I2_moderate,0.08,large,0.25,grid
syn_000454,2,I2_moderate,0.08,large,0.25,grid
syn_000455,2,I2_moderate,0.08,large,0.25,grid
syn_000456,2,I2_moderate,0.08,large,0.25,grid
syn_000457,2,I2_moderate,0.08,large,0.25,grid
syn_000458,2,I2_moderate,0.08,large,0.25,grid
syn_000459,2,I2_moderate,0.08,large,0.25,grid
syn_000460,2,I2_moderate,0.08,large,0.25,grid
syn_000461,2,I2_moderate,0.08,large,0.25,grid
syn_000462,2,I2_moderate,0.08,large,0.25,grid
syn_000463,2,I2_moderate,0.08,large,0.25,grid
syn_000464,2,I2_moderate,0.08,large,0.25,grid
syn_000465,2,I2_moderate,0.08,large,0.25,grid
syn_000466,2,I2_moderate,0.08,large,0.25,grid
syn_000467,2,I2_moderate,0.08,large,0.25,grid
syn_000468,2,I2_moderate,0.08,large,0.25,grid
syn_000469,2,I2_moderate,0.08,large,0.25,grid
syn_000470,2,I2_moderate,0.08,large,0.25,grid
syn_000471,2,I2_moderate,0.08,large,0.25,grid
syn_000472,2,I2_moderate,0.08,large,0.25,grid
syn_000473,2,I2_moderate,0.08,large,0.25,grid
syn_000474,2,I2_moderate,0.08,large,0.25,grid
syn_000475,2,I2_moderate,0.08,large,0.25,grid
syn_000476,2,I2_moderate,0.08,large,0.25,grid
syn_000477,2,I2_moderate,0.08,large,0.25,grid
syn_000478,2,I2_moderate,0.08,large,0.25,grid
syn_000479,2,I2_moderate,0.08,large,0.25,grid
syn_000480,2,I2_moderate,0.08,large,0.25,grid
syn_000481,2,I2_high,0.3,null,0.0,grid
syn_000482,2,I2_high,0.3,null,0.0,grid
syn_000483,2,I2_high,0.3,null,0.0,grid
syn_000484,2,I2_high,0.3,null,0.0,grid
syn_000485,2,I2_high,0.3,null,0.0,grid
syn_000486,2,I2_high,0.3,null,0.0,grid
syn_000487,2,I2_high,0.3,null,0.0,grid
syn_000488,2,I2_high,0.3,null,0.0,grid
syn_000489,2,I2_high,0.3,null,0.0,grid
syn_000490,2,I2_high,0.3,null,0.0,grid
syn_000491,2,I2_high,0.3,null,0.0,grid
syn_000492,2,I2_high,0.3,null,0.0,grid
syn_000493,2,I2_high,0.3,null,0.0,grid
syn_000494,2,I2_high,0.3,null,0.0,grid
syn_000495,2,I2_high,0.3,null,0.0,grid
syn_000496,2,I2_high,0.3,null,0.0,grid
syn_000497,2,I2_high,0.3,null,0.0,grid
syn_000498,2,I2_high,0.3,null,0.0,grid
syn_000499,2,I2_high,0.3,null,0.0,grid
syn_000500,2,I2_high,0.3,null,0.0,grid
syn_000501,2,I2_high,0.3,null,0.0,grid
syn_000502,2,I2_high,0.3,null,0.0,grid
syn_000503,2,I2_high,0.3,null,0.0,grid
syn_000504,2,I2_high,0.3,null,0.0,grid
syn_000505,2,I2_high,0.3,null,0.0,grid
syn_000506,2,I2_high,0.3,null,0.0,grid
syn_000507,2,I2_high,0.3,null,0.0,grid
syn_000508,2,I2_high,0.3,null,0.0,grid
syn_000509,2,I2_high,0.3,null,0.0,grid
