"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_000004",2,"synthetic",0.0014615614254044,0.0145688188088809,0.100321202739748,0.920089325054091,0.0014615614254044,0.0145688188088809,0.920089325054091,0.0130961812768782,0,0,0.00146156142540433,0.0145688188088808,0.100321202739744,0.920089325054094,0.00146156142540433,0.0145688188088808,0.920089325054094,0.0130961812768773,0,0,2,6.98226199080665e-17,4.77726209069504e-14,6.76542155630955e-17,4.64376806730925e-15,3.33066907387547e-15,3.6199410026626e-15,6.98226199080665e-17,4.77726209069504e-14,6.76542155630955e-17,4.64376806730925e-15,3.33066907387547e-15,3.6199410026626e-15,9.40220123979429e-16,7.1793456741426e-14,0,0,0,0
"syn_000005",2,"synthetic",-0.0133108468874151,0.0224613255586741,-0.592611814144456,0.553440970793036,-0.0133108468874151,0.0224613255586741,0.553440970793036,0.0378853437416352,0,0,-0.013310846887415,0.0224613255586741,-0.592611814144454,0.553440970793037,-0.013310846887415,0.0224613255586741,0.553440970793037,0.0378853437416354,0,0,2,6.41847686111419e-17,4.82198985188734e-15,4.85722573273506e-17,2.16248400836668e-15,9.99200722162641e-16,1.8054332347872e-15,6.41847686111419e-17,4.82198985188734e-15,4.85722573273506e-17,2.16248400836668e-15,9.99200722162641e-16,1.8054332347872e-15,1.45716771982052e-16,3.84625709022963e-15,0,0,0,0
"syn_000006",2,"synthetic",0.00855925826309601,0.0137683079357425,0.621663773285909,0.534162977249799,0.00855925826309601,0.0137683079357425,0.534162977249799,0.699906915976823,0,0,0.00855925826309596,0.0137683079357425,0.621663773285906,0.534162977249801,0.00855925826309596,0.0137683079357425,0.534162977249801,0.699906915976829,0,0,2,4.68375338513738e-17,5.47214868528012e-15,6.93889390390723e-18,5.03975792544113e-16,2.22044604925031e-15,4.15686998878607e-15,4.68375338513738e-17,5.47214868528012e-15,6.93889390390723e-18,5.03975792544113e-16,2.22044604925031e-15,4.15686998878607e-15,5.21804821573824e-15,7.45534598476662e-15,0,0,0,0
"syn_000007",2,"synthetic",0.0013284848578551,0.0266093976084384,0.0499254014466606,0.960181835113223,0.00475393519815407,0.0345453575883194,0.890545253401222,1.61495765992544,0.000932482345806452,0.380788719844106,0.00132848485785509,0.0266093976084384,0.0499254014466603,0.960181835113223,0.00475393519815405,0.0345453575883193,0.890545253401223,1.61495765992544,0.000932482345806449,0.380788719844105,2,8.45677694538693e-18,6.36573077621737e-15,2.08166817117217e-17,7.82305635702189e-16,2.22044604925031e-16,2.31252661532436e-16,1.73472347597681e-17,3.64902634064173e-15,4.16333634234434e-17,1.20517969214829e-15,3.33066907387547e-16,3.7400334920149e-16,1.11022302462516e-15,6.87462620336692e-16,3.03576608295941e-18,3.25557486059851e-15,4.9960036108132e-16,1.31201460296895e-15
"syn_000008",2,"synthetic",0.0214895456498585,0.0219396662611217,0.979483707459086,0.327341034926207,0.0214895456498585,0.0219396662611217,0.327341034926207,0.331605742922077,0,0,0.0214895456498584,0.0219396662611216,0.979483707459086,0.327341034926207,0.0214895456498584,0.0219396662611216,0.327341034926207,0.331605742922076,0,0,2,2.42861286636753e-17,1.13013690747041e-15,3.12250225675825e-17,1.42322231322703e-15,2.77555756156289e-16,8.47910058752209e-16,2.42861286636753e-17,1.13013690747041e-15,3.12250225675825e-17,1.42322231322703e-15,2.77555756156289e-16,8.47910058752209e-16,1.55431223447522e-15,4.68722954186129e-15,0,0,0,0
"syn_000009",2,"synthetic",-0.0191406366077064,0.0228094501799171,-0.839153791815597,0.401383013584628,-0.00941153083936711,0.0364115128597672,0.796038961984341,2.00388834101661,0.00142247675892566,0.500970199021827,-0.0191406366077063,0.022809450179917,-0.839153791815596,0.401383013584628,-0.0094115308393671,0.0364115128597671,0.796038961984341,2.00388834101661,0.00142247675892565,0.500970199021826,2,4.16333634234434e-17,2.1751295046624e-15,1.38777878078145e-17,6.08422723842479e-16,6.10622663543836e-16,1.52129672377152e-15,1.21430643318376e-17,1.29023264536784e-15,4.16333634234434e-17,1.1434120736424e-15,0,0,4.44089209850063e-16,2.21613750008031e-16,4.77048955893622e-18,3.35365026458442e-15,2.22044604925031e-16,4.43229168837959e-16
"syn_000010",2,"synthetic",-0.0315132969610976,0.0287119538104261,-1.09756713768654,0.272393549184291,-0.0315132969610976,0.0287119538104261,0.272393549184291,0.0240873280609698,0,0,-0.0315132969610976,0.0287119538104261,-1.09756713768654,0.27239354918429,-0.0315132969610976,0.0287119538104261,0.27239354918429,0.02408732806097,0,0,2,3.46944695195361e-17,1.10094699270488e-15,4.85722573273506e-17,1.69170853533878e-15,3.33066907387547e-16,1.22274153842831e-15,3.46944695195361e-17,1.10094699270488e-15,4.85722573273506e-17,1.69170853533878e-15,3.33066907387547e-16,1.22274153842831e-15,2.25514051876985e-16,9.3623523250965e-15,0,0,0,0
"syn_000011",2,"synthetic",-0.0128886522958891,0.029518819399454,-0.436624924644768,0.662383383663575,-0.0128886522958891,0.029518819399454,0.662383383663575,0.230727325033368,0,0,-0.0128886522958891,0.0295188193994539,-0.436624924644769,0.662383383663574,-0.0128886522958891,0.0295188193994539,0.662383383663574,0.230727325033366,0,0,2,1.90819582357449e-17,1.4805239366905e-15,3.12250225675825e-17,1.0578005219328e-15,7.7715611723761e-16,1.17327236220697e-15,1.90819582357449e-17,1.4805239366905e-15,3.12250225675825e-17,1.0578005219328e-15,7.7715611723761e-16,1.17327236220697e-15,1.88737914186277e-15,8.18012839003709e-15,0,0,0,0
"syn_000012",2,"synthetic",-0.023698501396526,0.0555441414199313,-0.426660684469994,0.669626490440651,-0.023698501396526,0.0555441414199313,0.669626490440651,0.58737674459962,0,0,-0.023698501396526,0.0555441414199313,-0.426660684469993,0.669626490440652,-0.023698501396526,0.0555441414199313,0.669626490440652,0.587376744599621,0,0,2,7.28583859910259e-17,3.07438790208508e-15,5.55111512312578e-17,9.99406054575152e-16,6.66133814775094e-16,9.94784143525655e-16,7.28583859910259e-17,3.07438790208508e-15,5.55111512312578e-17,9.99406054575152e-16,6.66133814775094e-16,9.94784143525655e-16,9.99200722162641e-16,1.70112407641153e-15,0,0,0,0
"syn_000013",2,"synthetic",-0.0246318895160475,0.030335464802285,-0.811983257108101,0.416801238735837,-0.0246318895160475,0.030335464802285,0.416801238735837,0.0763629577177325,0,0,-0.0246318895160475,0.030335464802285,-0.811983257108101,0.416801238735837,-0.0246318895160475,0.030335464802285,0.416801238735837,0.0763629577177329,0,0,2,2.42861286636753e-17,9.85962877425746e-16,1.73472347597681e-17,5.71846677571309e-16,1.66533453693773e-16,3.99551244614511e-16,2.42861286636753e-17,9.85962877425746e-16,1.73472347597681e-17,5.71846677571309e-16,1.66533453693773e-16,3.99551244614511e-16,3.60822483003176e-16,4.72509831713061e-15,0,0,0,0
"syn_000014",2,"synthetic",0.00812174738715597,0.0310790232302929,0.261325696337832,0.79384135205057,-0.000940098569195521,0.0458091825887112,0.983626918354251,1.89824453630165,0.00208231208072166,0.473197482792023,0.00812174738715598,0.0310790232302929,0.261325696337833,0.79384135205057,-0.000940098569195506,0.0458091825887111,0.983626918354251,1.89824453630165,0.00208231208072165,0.473197482792022,2,1.21430643318376e-17,1.49512952730359e-15,4.16333634234434e-17,1.33959690801553e-15,5.55111512312578e-16,6.99272607654754e-16,1.57209315010398e-17,1.67226416635149e-14,6.2450045135165e-17,1.36326477806558e-15,3.33066907387547e-16,3.38611013152035e-16,1.99840144432528e-15,1.05276291126262e-15,9.54097911787244e-18,4.58191603756429e-15,6.66133814775094e-16,1.40772899053622e-15
"syn_000015",2,"synthetic",-0.0162743334874051,0.0294114803488045,-0.553332688270029,0.580035621554009,-0.0162743334874051,0.0294114803488045,0.580035621554009,0.249541747986356,0,0,-0.0162743334874051,0.0294114803488045,-0.553332688270028,0.58003562155401,-0.0162743334874051,0.0294114803488045,0.58003562155401,0.249541747986357,0,0,2,4.16333634234434e-17,2.55822233553613e-15,3.46944695195361e-18,1.17962336842886e-16,8.88178419700125e-16,1.53124805907705e-15,4.16333634234434e-17,2.55822233553613e-15,3.46944695195361e-18,1.17962336842886e-16,8.88178419700125e-16,1.53124805907705e-15,6.10622663543836e-16,2.4469759808576e-15,0,0,0,0
"syn_000016",2,"synthetic",-0.00702774795367932,0.023469584693628,-0.299440660983974,0.764603841569008,-0.00702774795367932,0.023469584693628,0.764603841569008,0.224444142279878,0,0,-0.00702774795367927,0.0234695846936279,-0.299440660983973,0.764603841569009,-0.00702774795367927,0.0234695846936279,0.764603841569009,0.224444142279876,0,0,2,4.85722573273506e-17,6.91149677642053e-15,5.20417042793042e-17,2.21741053191425e-15,1.11022302462516e-15,1.45202386421041e-15,4.85722573273506e-17,6.91149677642053e-15,5.20417042793042e-17,2.21741053191425e-15,1.11022302462516e-15,1.45202386421041e-15,1.85962356624714e-15,8.28546268731852e-15,0,0,0,0
"syn_000017",2,"synthetic",0.0131318902212836,0.0361848371889783,0.362911408242663,0.716671064377831,0.0131318902212836,0.0361848371889783,0.716671064377831,0.297762551022271,0,0,0.0131318902212836,0.0361848371889783,0.362911408242663,0.71667106437783,0.0131318902212836,0.0361848371889783,0.71667106437783,0.29776255102227,0,0,2,3.46944695195361e-18,2.64200118451378e-16,1.38777878078145e-17,3.83524948180272e-16,1.11022302462516e-16,1.54913890040891e-16,3.46944695195361e-18,2.64200118451378e-16,1.38777878078145e-17,3.83524948180272e-16,1.11022302462516e-16,1.54913890040891e-16,7.7715611723761e-16,2.60998609317894e-15,0,0,0,0
"syn_000018",2,"synthetic",-0.0320940329757494,0.0505546632758343,-0.634838230464303,0.525533926525291,-0.0320940329757494,0.0505546632758343,0.525533926525291,0.00878638674917784,0,0,-0.0320940329757493,0.0505546632758343,-0.634838230464303,0.525533926525291,-0.0320940329757493,0.0505546632758343,0.525533926525291,0.00878638674917792,0,0,2,1.38777878078145e-17,4.3241021838236e-16,2.08166817117217e-17,4.11765806808811e-16,1.11022302462516e-16,2.11256204136181e-16,1.38777878078145e-17,4.3241021838236e-16,2.08166817117217e-17,4.11765806808811e-16,1.11022302462516e-16,2.11256204136181e-16,8.32667268468867e-17,9.47678826619798e-15,0,0,0,0
"syn_000019",2,"synthetic",0.00953012466091702,0.0151209085336672,0.630261378785401,0.528523587072229,0.00953012466091702,0.0151209085336672,0.528523587072229,0.150204825159746,0,0,0.00953012466091695,0.0151209085336672,0.630261378785397,0.528523587072231,0.00953012466091695,0.0151209085336672,0.528523587072231,0.150204825159747,0,0,2,6.93889390390723e-17,7.28101063815418e-15,1.04083408558608e-17,6.88340970563133e-16,2.66453525910038e-15,5.04146896046897e-15,6.93889390390723e-17,7.28101063815418e-15,1.04083408558608e-17,6.88340970563133e-16,2.66453525910038e-15,5.04146896046897e-15,8.04911692853238e-16,5.3587605591045e-15,0,0,0,0
"syn_000020",2,"synthetic",0.0499599438884741,0.0326453040650876,1.53038684488479,0.125921003257735,0.0499599438884741,0.0326453040650876,0.125921003257735,0.370878743696958,0,0,0.0499599438884741,0.0326453040650876,1.53038684488479,0.125921003257735,0.0499599438884741,0.0326453040650876,0.125921003257735,0.37087874369696,0,0,2,6.2450045135165e-17,1.25000230733991e-15,3.46944695195361e-17,1.06277060401591e-15,5.55111512312578e-17,4.40841081274087e-16,6.2450045135165e-17,1.25000230733991e-15,3.46944695195361e-17,1.06277060401591e-15,5.55111512312578e-17,4.40841081274087e-16,1.66533453693773e-15,4.49023991059045e-15,0,0,0,0
"syn_000021",2,"synthetic",0.0554810919459111,0.035726302876123,1.55294803770448,0.120435549081642,0.0554810919459111,0.035726302876123,0.120435549081642,0.448354509696913,0,0,0.0554810919459111,0.035726302876123,1.55294803770448,0.120435549081643,0.0554810919459111,0.035726302876123,0.120435549081643,0.448354509696913,0,0,2,4.85722573273506e-17,8.75474069160427e-16,2.08166817117217e-17,5.82671030470218e-16,1.52655665885959e-16,1.26752995315756e-15,4.85722573273506e-17,8.75474069160427e-16,2.08166817117217e-17,5.82671030470218e-16,1.52655665885959e-16,1.26752995315756e-15,0,0,0,0,0,0
"syn_000022",2,"synthetic",-0.0186381671741644,0.0312666415371932,-0.596103906842486,0.551105814394389,-0.0186381671741644,0.0312666415371932,0.551105814394389,0.18683479869439,0,0,-0.0186381671741644,0.0312666415371932,-0.596103906842484,0.55110581439439,-0.0186381671741644,0.0312666415371932,0.55110581439439,0.186834798694391,0,0,2,7.97972798949331e-17,4.28139093019539e-15,5.55111512312578e-17,1.77541138101528e-15,9.99200722162641e-16,1.8130832520079e-15,7.97972798949331e-17,4.28139093019539e-15,5.55111512312578e-17,1.77541138101528e-15,9.99200722162641e-16,1.8130832520079e-15,1.22124532708767e-15,6.53649820922966e-15,0,0,0,0
"syn_000023",2,"synthetic",-0.0007370610088077,0.0200976706778627,-0.0366739519530272,0.970744977997169,-0.0131480660736004,0.0360351707511271,0.715210244884269,2.19557445796201,0.00153156230225581,0.54453833420515,-0.000737061008807685,0.0200976706778627,-0.0366739519530265,0.970744977997169,-0.0131480660736004,0.0360351707511271,0.715210244884269,2.195574457962,0.0015315623022558,0.54453833420515,2,1.43114686768087e-17,1.94169390400389e-14,3.12250225675825e-17,1.55366375875471e-15,4.44089209850063e-16,4.57472580250997e-16,2.25514051876985e-17,1.71518800266594e-15,6.93889390390723e-17,1.92558929492243e-15,0,0,4.88498130835069e-15,2.22492172407811e-15,6.07153216591882e-18,3.96427370729626e-15,9.99200722162641e-16,1.83495019431671e-15
"syn_000024",2,"synthetic",-0.012494619960244,0.0244371297230048,-0.511296543492245,0.609143424985279,-0.012494619960244,0.0244371297230048,0.609143424985279,0.0548548240789648,0,0,-0.0124946199602439,0.0244371297230048,-0.511296543492241,0.609143424985281,-0.0124946199602439,0.0244371297230048,0.609143424985281,0.0548548240789651,0,0,2,9.0205620750794e-17,7.21955698034954e-15,2.42861286636753e-17,9.93820834891776e-16,2.33146835171283e-15,3.8274538574707e-15,9.0205620750794e-17,7.21955698034954e-15,2.42861286636753e-17,9.93820834891776e-16,2.33146835171283e-15,3.8274538574707e-15,2.98372437868011e-16,5.43931081500681e-15,0,0,0,0
"syn_000025",2,"synthetic",-0.00703065811280223,0.0261702805495652,-0.268650467826912,0.788198671737798,-0.00795909076110083,0.0293089349721184,0.785961503791726,1.24261387789808,0.000341154334572742,0.195244783768608,-0.00703065811280224,0.0261702805495652,-0.268650467826913,0.788198671737797,-0.00795909076110082,0.0293089349721184,0.785961503791725,1.24261387789808,0.00034115433457274,0.195244783768607,2,9.54097911787244e-18,1.35705348842082e-15,2.08166817117217e-17,7.95432118975414e-16,3.33066907387547e-16,4.22567202064945e-16,1.73472347597681e-18,2.17954981045709e-16,3.12250225675825e-17,1.06537554494173e-15,3.33066907387547e-16,4.23770001177828e-16,6.66133814775094e-16,5.36074662148373e-16,1.78893358460108e-18,5.24376624685577e-15,4.44089209850063e-16,2.27452534853054e-15
"syn_000026",2,"synthetic",0.0110678662967455,0.0534333802513289,0.207133934718087,0.835905260670937,0.0110678662967455,0.0534333802513289,0.835905260670937,0.103393678705197,0,0,0.0110678662967454,0.0534333802513288,0.207133934718087,0.835905260670937,0.0110678662967454,0.0534333802513288,0.835905260670937,0.103393678705197,0,0,2,4.16333634234434e-17,3.76164314847982e-15,4.85722573273506e-17,9.09024604074952e-16,4.44089209850063e-16,5.31267394457615e-16,4.16333634234434e-17,3.76164314847982e-15,4.85722573273506e-17,9.09024604074952e-16,4.44089209850063e-16,5.31267394457615e-16,2.91433543964104e-16,2.81867854605559e-15,0,0,0,0
"syn_000027",2,"synthetic",-0.0146231978510486,0.035251395184908,-0.414826073531101,0.678269230921898,-0.0146231978510486,0.035251395184908,0.678269230921898,0.886098954828947,0,0,-0.0146231978510486,0.035251395184908,-0.414826073531102,0.678269230921896,-0.0146231978510486,0.035251395184908,0.678269230921896,0.886098954828948,0,0,2,3.98986399474666e-17,2.72844834309655e-15,3.46944695195361e-17,9.84201315651463e-16,1.22124532708767e-15,1.80053181157542e-15,3.98986399474666e-17,2.72844834309655e-15,3.46944695195361e-17,9.84201315651463e-16,1.22124532708767e-15,1.80053181157542e-15,6.66133814775094e-16,7.51760072782937e-16,0,0,0,0
"syn_000028",2,"synthetic",-0.0205088001010245,0.016010067984003,-1.28099394215669,0.200195793889794,-0.0205088001010245,0.016010067984003,0.200195793889794,0.0189382348959823,0,0,-0.0205088001010244,0.0160100679840029,-1.28099394215669,0.200195793889794,-0.0205088001010244,0.0160100679840029,0.200195793889794,0.0189382348959824,0,0,2,9.71445146547012e-17,4.7367234638875e-15,5.55111512312578e-17,3.46726517880647e-15,6.10622663543836e-16,3.05012733624152e-15,9.71445146547012e-17,4.7367234638875e-15,5.55111512312578e-17,3.46726517880647e-15,6.10622663543836e-16,3.05012733624152e-15,1.56125112837913e-16,8.24391046448754e-15,0,0,0,0
"syn_000029",2,"synthetic",0.0253804488736088,0.0134239726761486,1.89068090988476,0.058666952287033,0.0253804488736088,0.0134239726761486,0.058666952287033,0.0200283272849496,0,0,0.0253804488736088,0.0134239726761486,1.89068090988475,0.0586669522870332,0.0253804488736088,0.0134239726761486,0.0586669522870332,0.0200283272849498,0,0,2,7.63278329429795e-17,3.00734763687915e-15,2.42861286636753e-17,1.80916106204732e-15,2.84494650060196e-16,4.84931701698566e-15,7.63278329429795e-17,3.00734763687915e-15,2.42861286636753e-17,1.80916106204732e-15,2.84494650060196e-16,4.84931701698566e-15,1.87350135405495e-16,9.35425773405843e-15,0,0,0,0
"syn_000030",2,"synthetic",0.00345362364408494,0.0195815374542564,0.176371423957531,0.860002153110039,0.00345362364408494,0.0195815374542564,0.860002153110039,0.622524779399167,0,0,0.00345362364408495,0.0195815374542564,0.176371423957532,0.860002153110038,0.00345362364408495,0.0195815374542564,0.860002153110038,0.622524779399168,0,0,2,5.63785129692462e-18,1.6324451874137e-15,3.46944695195361e-17,1.77179496761091e-15,5.55111512312578e-16,6.45476886662574e-16,5.63785129692462e-18,1.6324451874137e-15,3.46944695195361e-17,1.77179496761091e-15,5.55111512312578e-16,6.45476886662574e-16,5.55111512312578e-16,8.91709905665677e-16,0,0,0,0
"syn_000031",2,"synthetic",-0.000177507791951736,0.0220221667285587,-0.00806041449688694,0.993568789358932,-0.000177507791951736,0.0220221667285587,0.993568789358932,0.013379447829787,0,0,-0.000177507791951766,0.0220221667285587,-0.00806041449688832,0.993568789358931,-0.000177507791951766,0.0220221667285587,0.993568789358931,0.0133794478297867,0,0,2,3.00595052321606e-17,1.69341891427102e-13,3.12250225675825e-17,1.41789057146177e-15,1.22124532708767e-15,1.22915025126307e-15,3.00595052321606e-17,1.69341891427102e-13,3.12250225675825e-17,1.41789057146177e-15,1.22124532708767e-15,1.22915025126307e-15,3.55618312575245e-16,2.65794461101394e-14,0,0,0,0
"syn_000032",2,"synthetic",-0.0229143041429141,0.0202290903399918,-1.13274021509577,0.257323364269388,-0.0229143041429141,0.0202290903399918,0.257323364269388,0.323573534177402,0,0,-0.0229143041429141,0.0202290903399918,-1.13274021509577,0.257323364269389,-0.0229143041429141,0.0202290903399918,0.257323364269389,0.323573534177403,0,0,2,6.59194920871187e-17,2.87678350064596e-15,4.16333634234434e-17,2.05809370187726e-15,2.22044604925031e-16,8.62901064407722e-16,6.59194920871187e-17,2.87678350064596e-15,4.16333634234434e-17,2.05809370187726e-15,2.22044604925031e-16,8.62901064407722e-16,1.55431223447522e-15,4.80358271088713e-15,0,0,0,0
"syn_000033",2,"synthetic",0.0198714408254896,0.0130533484572881,1.52232516357861,0.127927625949445,0.0198714408254896,0.0130533484572881,0.127927625949445,0.0238909871457154,0,0,0.0198714408254895,0.013053348457288,1.5223251635786,0.127927625949446,0.0198714408254895,0.013053348457288,0.127927625949446,0.0238909871457159,0,0,2,7.97972798949331e-17,4.01567659817476e-15,3.64291929955129e-17,2.79079296126301e-15,4.9960036108132e-16,3.90533598488533e-15,7.97972798949331e-17,4.01567659817476e-15,3.64291929955129e-17,2.79079296126301e-15,4.9960036108132e-16,3.90533598488533e-15,4.47558656802016e-16,1.87333681137689e-14,0,0,0,0
"syn_000034",2,"synthetic",0.0312276696696422,0.0305279994229021,1.02291896815928,0.306346160290443,0.0312276696696422,0.0305279994229021,0.306346160290443,0.554623628476653,0,0,0.0312276696696422,0.030527999422902,1.02291896815928,0.306346160290443,0.0312276696696422,0.030527999422902,0.306346160290443,0.554623628476654,0,0,2,2.77555756156289e-17,8.88813539699101e-16,2.08166817117217e-17,6.81888171686253e-16,1.11022302462516e-16,3.62408010458681e-16,2.77555756156289e-17,8.88813539699101e-16,2.08166817117217e-17,6.81888171686253e-16,1.11022302462516e-16,3.62408010458681e-16,5.55111512312578e-16,1.00087966651775e-15,0,0,0,0
